0.303061 0.952971 -0.600000 0.998641 0.000638 0.000667
0.303061 0.952971 -0.580000 0.996009 0.001792 0.001936
0.303061 0.952971 -0.560000 0.991991 0.003433 0.003845
0.303061 0.952971 -0.540000 0.986588 0.005481 0.006379
0.303061 0.952971 -0.520000 0.979801 0.007859 0.009529
0.303061 0.952971 -0.500000 0.971628 0.010489 0.013293
0.303061 0.952971 -0.480000 0.962070 0.013294 0.017671
0.303061 0.952971 -0.460000 0.951128 0.016196 0.022672
0.303061 0.952971 -0.440000 0.938800 0.019114 0.028308
0.303061 0.952971 -0.420000 0.925088 0.021962 0.034597
0.303061 0.952971 -0.400000 0.909990 0.024650 0.041568
0.303061 0.952971 -0.380000 0.893507 0.027080 0.049253
0.303061 0.952971 -0.360000 0.875640 0.029145 0.057697
0.303061 0.952971 -0.340000 0.856387 0.030724 0.066954
0.303061 0.952971 -0.320000 0.835792 0.031708 0.077062
0.303061 0.952971 -0.300000 0.814805 0.032525 0.087426
0.303061 0.952971 -0.280000 0.793818 0.033385 0.097783
0.303061 0.952971 -0.260000 0.772831 0.034291 0.108132
0.303061 0.952971 -0.240000 0.751844 0.035249 0.118473
0.303061 0.952971 -0.220000 0.730857 0.036261 0.128806
0.303061 0.952971 -0.200000 0.709870 0.037333 0.139129
0.303061 0.952971 -0.180000 0.688883 0.038470 0.149441
0.303061 0.952971 -0.160000 0.667896 0.039679 0.159743
0.303061 0.952971 -0.140000 0.646909 0.040966 0.170032
0.303061 0.952971 -0.120000 0.625922 0.042340 0.180307
0.303061 0.952971 -0.100000 0.604935 0.043809 0.190567
0.303061 0.952971 -0.080000 0.583948 0.045383 0.200810
0.303061 0.952971 -0.060000 0.562961 0.047075 0.211034
0.303061 0.952971 -0.040000 0.541974 0.048898 0.221238
0.303061 0.952971 -0.020000 0.520987 0.050868 0.231418
0.303061 0.952971 0.000000 0.500000 0.053003 0.241572
0.303061 0.952971 0.020000 0.479013 0.055325 0.251696
0.303061 0.952971 0.040000 0.458026 0.057860 0.261787
0.303061 0.952971 0.060000 0.437039 0.060639 0.271838
0.303061 0.952971 0.080000 0.416052 0.063697 0.281846
0.303061 0.952971 0.100000 0.395065 0.067081 0.291801
0.303061 0.952971 0.120000 0.374078 0.070845 0.301696
0.303061 0.952971 0.140000 0.353091 0.075056 0.311520
0.303061 0.952971 0.160000 0.332104 0.079799 0.321259
0.303061 0.952971 0.180000 0.311117 0.085182 0.330897
0.303061 0.952971 0.200000 0.290130 0.091343 0.340411
0.303061 0.952971 0.220000 0.269143 0.098466 0.349772
0.303061 0.952971 0.240000 0.248156 0.106793 0.358941
0.303061 0.952971 0.260000 0.227169 0.116660 0.367866
0.303061 0.952971 0.280000 0.206182 0.128534 0.376471
0.303061 0.952971 0.300000 0.185195 0.143100 0.384648
0.303061 0.952971 0.320000 0.164208 0.161389 0.392234
0.303061 0.952971 0.340000 0.143613 0.183215 0.399257
0.303061 0.952971 0.360000 0.124360 0.205212 0.406252
0.303061 0.952971 0.380000 0.106493 0.227210 0.413248
0.303061 0.952971 0.400000 0.090010 0.249208 0.420244
0.303061 0.952971 0.420000 0.074912 0.271206 0.427239
0.303061 0.952971 0.440000 0.061200 0.293203 0.434235
0.303061 0.952971 0.460000 0.048872 0.315201 0.441231
0.303061 0.952971 0.480000 0.037930 0.337199 0.448226
0.303061 0.952971 0.500000 0.028372 0.359197 0.455222
0.303061 0.952971 0.520000 0.020199 0.381194 0.462218
0.303061 0.952971 0.540000 0.013412 0.403192 0.469213
0.303061 0.952971 0.560000 0.008009 0.425190 0.476209
0.303061 0.952971 0.580000 0.003991 0.447188 0.483205
0.303061 0.952971 0.600000 0.001359 0.469185 0.490200
0.303061 0.952971 0.620000 0.000111 0.491183 0.497196
0.323265 0.946308 -0.620000 0.999643 0.000173 0.000177
0.323265 0.946308 -0.600000 0.998022 0.000920 0.000967
0.323265 0.946308 -0.580000 0.995094 0.002187 0.002370
0.323265 0.946308 -0.560000 0.990858 0.003902 0.004370
0.323265 0.946308 -0.540000 0.985315 0.005995 0.006954
0.323265 0.946308 -0.520000 0.978464 0.008400 0.010115
0.323265 0.946308 -0.500000 0.970306 0.011048 0.013849
0.323265 0.946308 -0.480000 0.960840 0.013873 0.018156
0.323265 0.946308 -0.460000 0.950066 0.016807 0.023043
0.323265 0.946308 -0.440000 0.937985 0.019778 0.028521
0.323265 0.946308 -0.420000 0.924596 0.022715 0.034607
0.323265 0.946308 -0.400000 0.909900 0.025538 0.041322
0.323265 0.946308 -0.380000 0.893896 0.028165 0.048696
0.323265 0.946308 -0.360000 0.876584 0.030503 0.056768
0.323265 0.946308 -0.340000 0.857965 0.032453 0.065584
0.323265 0.946308 -0.320000 0.838039 0.033900 0.075202
0.323265 0.946308 -0.300000 0.817021 0.034843 0.085538
0.323265 0.946308 -0.280000 0.795887 0.035768 0.095947
0.323265 0.946308 -0.260000 0.774752 0.036744 0.106348
0.323265 0.946308 -0.240000 0.753617 0.037774 0.116739
0.323265 0.946308 -0.220000 0.732482 0.038864 0.127121
0.323265 0.946308 -0.200000 0.711348 0.040019 0.137491
0.323265 0.946308 -0.180000 0.690213 0.041244 0.147849
0.323265 0.946308 -0.160000 0.669078 0.042547 0.158194
0.323265 0.946308 -0.140000 0.647943 0.043935 0.168524
0.323265 0.946308 -0.120000 0.626809 0.045416 0.178838
0.323265 0.946308 -0.100000 0.605674 0.047001 0.189135
0.323265 0.946308 -0.080000 0.584539 0.048700 0.199412
0.323265 0.946308 -0.060000 0.563404 0.050527 0.209668
0.323265 0.946308 -0.040000 0.542270 0.052496 0.219899
0.323265 0.946308 -0.020000 0.521135 0.054625 0.230102
0.323265 0.946308 0.000000 0.500000 0.056934 0.240275
0.323265 0.946308 0.020000 0.478865 0.059447 0.250414
0.323265 0.946308 0.040000 0.457730 0.062192 0.260512
0.323265 0.946308 0.060000 0.436596 0.065203 0.270565
0.323265 0.946308 0.080000 0.415461 0.068520 0.280566
0.323265 0.946308 0.100000 0.394326 0.072192 0.290506
0.323265 0.946308 0.120000 0.373191 0.076280 0.300375
0.323265 0.946308 0.140000 0.352057 0.080860 0.310161
0.323265 0.946308 0.160000 0.330922 0.086024 0.319846
0.323265 0.946308 0.180000 0.309787 0.091893 0.329411
0.323265 0.946308 0.200000 0.288652 0.098621 0.338829
0.323265 0.946308 0.220000 0.267518 0.106413 0.348066
0.323265 0.946308 0.240000 0.246383 0.115541 0.357074
0.323265 0.946308 0.260000 0.225248 0.126382 0.365790
0.323265 0.946308 0.280000 0.204113 0.139468 0.374122
0.323265 0.946308 0.300000 0.182979 0.155577 0.381938
0.323265 0.946308 0.320000 0.161961 0.175409 0.389118
0.323265 0.946308 0.340000 0.142035 0.196032 0.396163
0.323265 0.946308 0.360000 0.123416 0.216655 0.403207
0.323265 0.946308 0.380000 0.106104 0.237278 0.410252
0.323265 0.946308 0.400000 0.090100 0.257901 0.417297
0.323265 0.946308 0.420000 0.075404 0.278524 0.424342
0.323265 0.946308 0.440000 0.062015 0.299147 0.431387
0.323265 0.946308 0.460000 0.049934 0.319769 0.438432
0.323265 0.946308 0.480000 0.039160 0.340392 0.445477
0.323265 0.946308 0.500000 0.029694 0.361015 0.452522
0.323265 0.946308 0.520000 0.021536 0.381638 0.459567
0.323265 0.946308 0.540000 0.014685 0.402261 0.466612
0.323265 0.946308 0.560000 0.009142 0.422884 0.473657
0.323265 0.946308 0.580000 0.004906 0.443507 0.480702
0.323265 0.946308 0.600000 0.001978 0.464130 0.487746
0.323265 0.946308 0.620000 0.000357 0.484753 0.494791
0.343469 0.939164 -0.640000 0.999997 0.000001 0.000001
0.343469 0.939164 -0.620000 0.999296 0.000338 0.000347
0.343469 0.939164 -0.600000 0.997354 0.001220 0.001288
0.343469 0.939164 -0.580000 0.994172 0.002582 0.002803
0.343469 0.939164 -0.560000 0.989751 0.004361 0.004879
0.343469 0.939164 -0.540000 0.984089 0.006494 0.007503
0.343469 0.939164 -0.520000 0.977187 0.008924 0.010668
0.343469 0.939164 -0.500000 0.969045 0.011591 0.014370
0.343469 0.939164 -0.480000 0.959663 0.014436 0.018609
0.343469 0.939164 -0.460000 0.949042 0.017399 0.023392
0.343469 0.939164 -0.440000 0.937180 0.020419 0.028726
0.343469 0.939164 -0.420000 0.924078 0.023433 0.034626
0.343469 0.939164 -0.400000 0.909736 0.026373 0.041112
0.343469 0.939164 -0.380000 0.894154 0.029167 0.048209
0.343469 0.939164 -0.360000 0.877332 0.031737 0.055949
0.343469 0.939164 -0.340000 0.859270 0.033996 0.064374
0.343469 0.939164 -0.320000 0.839968 0.035850 0.073533
0.343469 0.939164 -0.300000 0.819426 0.037188 0.083488
0.343469 0.939164 -0.280000 0.798138 0.038185 0.093949
0.343469 0.939164 -0.260000 0.776842 0.039231 0.104405
0.343469 0.939164 -0.240000 0.755546 0.040337 0.114851
0.343469 0.939164 -0.220000 0.734251 0.041507 0.125285
0.343469 0.939164 -0.200000 0.712955 0.042747 0.135706
0.343469 0.939164 -0.180000 0.691660 0.044063 0.146113
0.343469 0.939164 -0.160000 0.670364 0.045463 0.156505
0.343469 0.939164 -0.140000 0.649069 0.046954 0.166880
0.343469 0.939164 -0.120000 0.627773 0.048547 0.177236
0.343469 0.939164 -0.100000 0.606478 0.050252 0.187572
0.343469 0.939164 -0.080000 0.585182 0.052080 0.197886
0.343469 0.939164 -0.060000 0.563887 0.054047 0.208174
0.343469 0.939164 -0.040000 0.542591 0.056168 0.218434
0.343469 0.939164 -0.020000 0.521296 0.058463 0.228662
0.343469 0.939164 0.000000 0.500000 0.060953 0.238854
0.343469 0.939164 0.020000 0.478704 0.063665 0.249006
0.343469 0.939164 0.040000 0.457409 0.066629 0.259112
0.343469 0.939164 0.060000 0.436113 0.069882 0.269165
0.343469 0.939164 0.080000 0.414818 0.073470 0.279156
0.343469 0.939164 0.100000 0.393522 0.077445 0.289077
0.343469 0.939164 0.120000 0.372227 0.081876 0.298915
0.343469 0.939164 0.140000 0.350931 0.086845 0.308654
0.343469 0.939164 0.160000 0.329636 0.092455 0.318276
0.343469 0.939164 0.180000 0.308340 0.098841 0.327756
0.343469 0.939164 0.200000 0.287045 0.106173 0.337063
0.343469 0.939164 0.220000 0.265749 0.114682 0.346155
0.343469 0.939164 0.240000 0.244454 0.124672 0.354976
0.343469 0.939164 0.260000 0.223158 0.136569 0.363448
0.343469 0.939164 0.280000 0.201862 0.150977 0.371461
0.343469 0.939164 0.300000 0.180574 0.168756 0.378858
0.343469 0.939164 0.320000 0.160032 0.188166 0.385956
0.343469 0.939164 0.340000 0.140730 0.207575 0.393055
0.343469 0.939164 0.360000 0.122668 0.226985 0.400154
0.343469 0.939164 0.380000 0.105846 0.246395 0.407252
0.343469 0.939164 0.400000 0.090264 0.265805 0.414351
0.343469 0.939164 0.420000 0.075922 0.285215 0.421449
0.343469 0.939164 0.440000 0.062820 0.304624 0.428548
0.343469 0.939164 0.460000 0.050958 0.324034 0.435646
0.343469 0.939164 0.480000 0.040337 0.343444 0.442745
0.343469 0.939164 0.500000 0.030955 0.362854 0.449843
0.343469 0.939164 0.520000 0.022813 0.382264 0.456942
0.343469 0.939164 0.540000 0.015911 0.401673 0.464040
0.343469 0.939164 0.560000 0.010249 0.421083 0.471139
0.343469 0.939164 0.580000 0.005828 0.440493 0.478237
0.343469 0.939164 0.600000 0.002646 0.459903 0.485336
0.343469 0.939164 0.620000 0.000704 0.479312 0.492434
0.343469 0.939164 0.640000 0.000003 0.498722 0.499533
0.363673 0.931526 -0.640000 0.999915 0.000042 0.000042
0.363673 0.931526 -0.620000 0.998876 0.000534 0.000552
0.363673 0.931526 -0.600000 0.996656 0.001531 0.001620
0.363673 0.931526 -0.580000 0.993255 0.002974 0.003231
0.363673 0.931526 -0.560000 0.988674 0.004808 0.005369
0.363673 0.931526 -0.540000 0.982912 0.006978 0.008023
0.363673 0.931526 -0.520000 0.975969 0.009431 0.011187
0.363673 0.931526 -0.500000 0.967846 0.012117 0.014856
0.363673 0.931526 -0.480000 0.958542 0.014982 0.019032
0.363673 0.931526 -0.460000 0.948057 0.017974 0.023717
0.363673 0.931526 -0.440000 0.936391 0.021039 0.028919
0.363673 0.931526 -0.420000 0.923545 0.024122 0.034650
0.363673 0.931526 -0.400000 0.909518 0.027165 0.040928
0.363673 0.931526 -0.380000 0.894310 0.030104 0.047774
0.363673 0.931526 -0.360000 0.877921 0.032872 0.055217
0.363673 0.931526 -0.340000 0.860352 0.035395 0.063292
0.363673 0.931526 -0.320000 0.841602 0.037591 0.072042
0.363673 0.931526 -0.300000 0.821671 0.039370 0.081521
0.363673 0.931526 -0.280000 0.800582 0.040638 0.091776
0.363673 0.931526 -0.260000 0.779112 0.041758 0.102293
0.363673 0.931526 -0.240000 0.757642 0.042941 0.112797
0.363673 0.931526 -0.220000 0.736171 0.044193 0.123288
0.363673 0.931526 -0.200000 0.714701 0.045521 0.133764
0.363673 0.931526 -0.180000 0.693231 0.046931 0.144223
0.363673 0.931526 -0.160000 0.671761 0.048431 0.154666
0.363673 0.931526 -0.140000 0.650291 0.050030 0.165089
0.363673 0.931526 -0.120000 0.628821 0.051738 0.175490
0.363673 0.931526 -0.100000 0.607351 0.053567 0.185868
0.363673 0.931526 -0.080000 0.585881 0.055530 0.196220
0.363673 0.931526 -0.060000 0.564410 0.057642 0.206543
0.363673 0.931526 -0.040000 0.542940 0.059922 0.216833
0.363673 0.931526 -0.020000 0.521470 0.062389 0.227086
0.363673 0.931526 0.000000 0.500000 0.065068 0.237299
0.363673 0.931526 0.020000 0.478530 0.067987 0.247464
0.363673 0.931526 0.040000 0.457060 0.071181 0.257575
0.363673 0.931526 0.060000 0.435590 0.074689 0.267626
0.363673 0.931526 0.080000 0.414119 0.078561 0.277605
0.363673 0.931526 0.100000 0.392649 0.082857 0.287501
0.363673 0.931526 0.120000 0.371179 0.087650 0.297301
0.363673 0.931526 0.140000 0.349709 0.093031 0.306986
0.363673 0.931526 0.160000 0.328239 0.099116 0.316533
0.363673 0.931526 0.180000 0.306769 0.106053 0.325914
0.363673 0.931526 0.200000 0.285299 0.114034 0.335091
0.363673 0.931526 0.220000 0.263829 0.123314 0.344014
0.363673 0.931526 0.240000 0.242358 0.134239 0.352617
0.363673 0.931526 0.260000 0.220888 0.147286 0.360805
0.363673 0.931526 0.280000 0.199418 0.163144 0.368445
0.363673 0.931526 0.300000 0.178329 0.181399 0.375616
0.363673 0.931526 0.320000 0.158398 0.199731 0.382773
0.363673 0.931526 0.340000 0.139648 0.218062 0.389930
0.363673 0.931526 0.360000 0.122079 0.236394 0.397086
0.363673 0.931526 0.380000 0.105690 0.254725 0.404243
0.363673 0.931526 0.400000 0.090482 0.273057 0.411400
0.363673 0.931526 0.420000 0.076455 0.291388 0.418557
0.363673 0.931526 0.440000 0.063609 0.309719 0.425713
0.363673 0.931526 0.460000 0.051943 0.328051 0.432870
0.363673 0.931526 0.480000 0.041458 0.346382 0.440027
0.363673 0.931526 0.500000 0.032154 0.364714 0.447183
0.363673 0.931526 0.520000 0.024031 0.383045 0.454340
0.363673 0.931526 0.540000 0.017088 0.401377 0.461497
0.363673 0.931526 0.560000 0.011326 0.419708 0.468654
0.363673 0.931526 0.580000 0.006745 0.438040 0.475810
0.363673 0.931526 0.600000 0.003344 0.456371 0.482967
0.363673 0.931526 0.620000 0.001124 0.474703 0.490124
0.363673 0.931526 0.640000 0.000085 0.493034 0.497280
0.383878 0.923384 -0.640000 0.999738 0.000128 0.000130
0.383878 0.923384 -0.620000 0.998405 0.000752 0.000780
0.383878 0.923384 -0.600000 0.995943 0.001847 0.001958
0.383878 0.923384 -0.580000 0.992353 0.003360 0.003648
0.383878 0.923384 -0.560000 0.987634 0.005242 0.005837
0.383878 0.923384 -0.540000 0.981787 0.007445 0.008515
0.383878 0.923384 -0.520000 0.974811 0.009922 0.011673
0.383878 0.923384 -0.500000 0.966707 0.012625 0.015310
0.383878 0.923384 -0.480000 0.957475 0.015511 0.019423
0.383878 0.923384 -0.460000 0.947114 0.018531 0.024017
0.383878 0.923384 -0.440000 0.935624 0.021639 0.029096
0.383878 0.923384 -0.420000 0.923006 0.024786 0.034673
0.383878 0.923384 -0.400000 0.909260 0.027919 0.040761
0.383878 0.923384 -0.380000 0.894385 0.030986 0.047379
0.383878 0.923384 -0.360000 0.878382 0.033926 0.054552
0.383878 0.923384 -0.340000 0.861250 0.036677 0.062312
0.383878 0.923384 -0.320000 0.842990 0.039169 0.070695
0.383878 0.923384 -0.300000 0.823601 0.041322 0.079748
0.383878 0.923384 -0.280000 0.803084 0.043048 0.089528
0.383878 0.923384 -0.260000 0.781573 0.044326 0.100000
0.383878 0.923384 -0.240000 0.759914 0.045590 0.110567
0.383878 0.923384 -0.220000 0.738254 0.046927 0.121118
0.383878 0.923384 -0.200000 0.716595 0.048345 0.131653
0.383878 0.923384 -0.180000 0.694935 0.049852 0.142170
0.383878 0.923384 -0.160000 0.673276 0.051456 0.152666
0.383878 0.923384 -0.140000 0.651616 0.053166 0.163140
0.383878 0.923384 -0.120000 0.629957 0.054994 0.173590
0.383878 0.923384 -0.100000 0.608297 0.056953 0.184013
0.383878 0.923384 -0.080000 0.586638 0.059055 0.194406
0.383878 0.923384 -0.060000 0.564978 0.061319 0.204765
0.383878 0.923384 -0.040000 0.543319 0.063764 0.215086
0.383878 0.923384 -0.020000 0.521659 0.066411 0.225366
0.383878 0.923384 0.000000 0.500000 0.069288 0.235597
0.383878 0.923384 0.020000 0.478341 0.072426 0.245775
0.383878 0.923384 0.040000 0.456681 0.075861 0.255891
0.383878 0.923384 0.060000 0.435022 0.079638 0.265935
0.383878 0.923384 0.080000 0.413362 0.083810 0.275898
0.383878 0.923384 0.100000 0.391703 0.088445 0.285764
0.383878 0.923384 0.120000 0.370043 0.093622 0.295518
0.383878 0.923384 0.140000 0.348384 0.099442 0.305138
0.383878 0.923384 0.160000 0.326724 0.106035 0.314597
0.383878 0.923384 0.180000 0.305065 0.113563 0.323862
0.383878 0.923384 0.200000 0.283405 0.122242 0.332887
0.383878 0.923384 0.220000 0.261746 0.132358 0.341615
0.383878 0.923384 0.240000 0.240086 0.144298 0.349962
0.383878 0.923384 0.260000 0.218427 0.158607 0.357818
0.383878 0.923384 0.280000 0.196916 0.175564 0.365123
0.383878 0.923384 0.300000 0.176399 0.192931 0.372342
0.383878 0.923384 0.320000 0.157010 0.210298 0.379562
0.383878 0.923384 0.340000 0.138750 0.227664 0.386782
0.383878 0.923384 0.360000 0.121618 0.245031 0.394002
0.383878 0.923384 0.380000 0.105615 0.262398 0.401222
0.383878 0.923384 0.400000 0.090740 0.279764 0.408442
0.383878 0.923384 0.420000 0.076994 0.297131 0.415661
0.383878 0.923384 0.440000 0.064376 0.314497 0.422881
0.383878 0.923384 0.460000 0.052886 0.331864 0.430101
0.383878 0.923384 0.480000 0.042525 0.349231 0.437321
0.383878 0.923384 0.500000 0.033293 0.366597 0.444541
0.383878 0.923384 0.520000 0.025189 0.383964 0.451760
0.383878 0.923384 0.540000 0.018213 0.401331 0.458980
0.383878 0.923384 0.560000 0.012366 0.418697 0.466200
0.383878 0.923384 0.580000 0.007647 0.436064 0.473420
0.383878 0.923384 0.600000 0.004057 0.453431 0.480640
0.383878 0.923384 0.620000 0.001595 0.470797 0.487860
0.383878 0.923384 0.640000 0.000262 0.488164 0.495079
0.404082 0.914723 -0.640000 0.999491 0.000247 0.000251
0.404082 0.914723 -0.620000 0.997900 0.000984 0.001022
0.404082 0.914723 -0.600000 0.995227 0.002163 0.002294
0.404082 0.914723 -0.580000 0.991471 0.003738 0.004052
0.404082 0.914723 -0.560000 0.986634 0.005663 0.006283
0.404082 0.914723 -0.540000 0.980714 0.007896 0.008977
0.404082 0.914723 -0.520000 0.973712 0.010394 0.012127
0.404082 0.914723 -0.500000 0.965628 0.013117 0.015730
0.404082 0.914723 -0.480000 0.956462 0.016023 0.019784
0.404082 0.914723 -0.460000 0.946214 0.019072 0.024291
0.404082 0.914723 -0.440000 0.934883 0.022220 0.029257
0.404082 0.914723 -0.420000 0.922470 0.025425 0.034691
0.404082 0.914723 -0.400000 0.908975 0.028641 0.040604
0.404082 0.914723 -0.380000 0.894398 0.031822 0.047014
0.404082 0.914723 -0.360000 0.878739 0.034915 0.053941
0.404082 0.914723 -0.340000 0.861997 0.037866 0.061414
0.404082 0.914723 -0.320000 0.844174 0.040614 0.069465
0.404082 0.914723 -0.300000 0.825268 0.043092 0.078134
0.404082 0.914723 -0.280000 0.805280 0.045224 0.087471
0.404082 0.914723 -0.260000 0.784209 0.046924 0.097535
0.404082 0.914723 -0.240000 0.762375 0.048287 0.108147
0.404082 0.914723 -0.220000 0.740510 0.049713 0.118765
0.404082 0.914723 -0.200000 0.718645 0.051225 0.129363
0.404082 0.914723 -0.180000 0.696781 0.052833 0.139940
0.404082 0.914723 -0.160000 0.674916 0.054544 0.150494
0.404082 0.914723 -0.140000 0.653052 0.056370 0.161023
0.404082 0.914723 -0.120000 0.631187 0.058323 0.171524
0.404082 0.914723 -0.100000 0.609323 0.060416 0.181994
0.404082 0.914723 -0.080000 0.587458 0.062664 0.192430
0.404082 0.914723 -0.060000 0.565594 0.065087 0.202827
0.404082 0.914723 -0.040000 0.543729 0.067704 0.213181
0.404082 0.914723 -0.020000 0.521865 0.070541 0.223487
0.404082 0.914723 0.000000 0.500000 0.073626 0.233738
0.404082 0.914723 0.020000 0.478135 0.076992 0.243926
0.404082 0.914723 0.040000 0.456271 0.080682 0.254044
0.404082 0.914723 0.060000 0.434406 0.084743 0.264079
0.404082 0.914723 0.080000 0.412542 0.089234 0.274019
0.404082 0.914723 0.100000 0.390677 0.094228 0.283849
0.404082 0.914723 0.120000 0.368813 0.099814 0.293547
0.404082 0.914723 0.140000 0.346948 0.106104 0.303090
0.404082 0.914723 0.160000 0.325084 0.113241 0.312446
0.404082 0.914723 0.180000 0.303219 0.121406 0.321575
0.404082 0.914723 0.200000 0.281355 0.130841 0.330423
0.404082 0.914723 0.220000 0.259490 0.141866 0.338920
0.404082 0.914723 0.240000 0.237625 0.154919 0.346969
0.404082 0.914723 0.260000 0.215791 0.170527 0.354454
0.404082 0.914723 0.280000 0.194720 0.187025 0.361742
